0.3100000000000001	-0.9876883405951377	1
0.3200000000000001	-0.9510565162951531	1
0.3300000000000001	-0.8910065241883668	1
0.3400000000000001	-0.8090169943749476	1
0.3500000000000001	-0.707106781186547	1
0.3600000000000001	-0.5877852522924719	1
0.3700000000000001	-0.4539904997395478	1
0.3800000000000001	-0.3090169943749476	1
0.3900000000000001	-0.1564344650402302	1
0.4000000000000001	1.531435568635775e-15	1
0.4100000000000001	0.1564344650402333	1
0.4200000000000002	0.3090169943749472	1
0.4300000000000002	0.4539904997395474	1
0.4399999999999999	0.5877852522924744	1
0.45	0.7071067811865467	1
0.46	0.8090169943749472	1
0.47	0.8910065241883681	1
0.48	0.951056516295154	1
0.49	0.9876883405951381	1
0.5	1	1
0.51	0.9876883405951377	1
0.52	0.9510565162951531	1
0.53	0.8910065241883685	1
0.54	0.8090169943749477	1
0.55	0.7071067811865471	1
0.5600000000000001	0.5877852522924719	1
0.5700000000000001	0.4539904997395448	1
0.5800000000000001	0.3090169943749478	1
0.5900000000000001	0.1564344650402303	1
0.6000000000000001	-1.408974933253537e-15	1
0.6100000000000001	-0.1564344650402296	1
0.6200000000000001	-0.3090169943749471	1
0.6300000000000001	-0.4539904997395472	1
0.6400000000000001	-0.5877852522924742	1
0.6500000000000001	-0.7071067811865491	1
0.6600000000000001	-0.8090169943749472	1
0.6700000000000002	-0.8910065241883681	1
0.6800000000000002	-0.951056516295154	1
0.6900000000000002	-0.9876883405951375	1
0.7	-1	1
0.71	-0.9876883405951377	1
0.72	-0.9510565162951532	1
0.73	-0.8910065241883669	1
0.74	-0.8090169943749477	1
0.75	-0.7071067811865472	1
0.76	-0.587785252292472	1
0.77	-0.453990499739548	1
0.78	-0.3090169943749479	1
0.79	-0.1564344650402305	1
0.8	1.2865142978713e-15	1
0.8100000000000001	0.156434465040233	1
0.8200000000000001	0.309016994374947	1
0.8300000000000001	0.4539904997395471	1
0.8400000000000001	0.5877852522924741	1
0.8500000000000001	0.7071067811865466	1
0.8600000000000001	0.8090169943749471	1
0.8700000000000001	0.891006524188368	1
0.8800000000000001	0.951056516295154	1
0.8900000000000001	0.9876883405951381	1
0.9000000000000001	1	1
0.9100000000000001	0.9876883405951377	1
0.9200000000000002	0.9510565162951532	1
0.9300000000000002	0.8910065241883686	1
0.9400000000000002	0.8090169943749478	1
0.95	0.7071067811865474	1
0.96	0.5877852522924721	1
0.97	0.4539904997395481	1
